0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1548,1.103,11.41,10.82,15.97,0.08958,83.74,0.02623,10.5,0.2102,0.1408,403.3,0.3016,12.82,510.5,0.03512
0.1211,6.372,20.94,23.56,27.0,0.2105,165.3,0.131,137.9,0.6991,1.004,1364.0,0.3126,25.58,2010.0,0.2712
0.1235,1.349,16.17,16.07,19.14,0.1251,113.1,0.05397,14.91,0.2114,0.1745,788.5,0.3153,16.97,861.5,0.06651
0.1431,2.376,14.42,19.77,30.86,0.1565,109.5,0.05839,26.85,0.3194,0.2895,642.5,0.2718,16.33,826.4,0.09388
0.1172,2.287,13.38,30.72,41.61,0.07763,96.69,0.03264,28.93,0.07003,0.3408,557.2,0.2196,15.05,705.6,0.02819
0.1221,3.769,9.042,18.9,23.4,0.1145,68.62,0.04908,24.2,0.4609,0.4653,244.5,0.3135,10.06,297.1,0.1975
0.161,1.545,13.48,20.82,26.02,0.2258,107.3,0.05439,18.52,0.503,0.213,559.2,0.2807,15.53,740.4,0.1063
0.1126,1.338,15.19,13.21,15.73,0.08178,104.5,0.02657,17.72,0.1362,0.1783,711.8,0.2487,16.2,819.1,0.03393
0.1431,1.475,11.6,12.84,17.16,0.08449,82.96,0.0335,15.75,0.1922,0.2315,412.6,0.2772,13.06,512.5,0.04196
0.158,1.566,12.54,16.32,21.4,0.08411,86.67,0.03279,18.49,0.1889,0.2577,476.3,0.3155,13.57,552.0,0.05928
0.1377,3.07,16.25,19.51,23.05,0.1775,122.1,0.09194,33.12,0.5897,0.3147,815.8,0.3318,17.39,939.7,0.2236
0.1275,3.312,10.17,14.88,17.45,0.02579,69.86,0.0129,34.62,0.02168,0.5158,311.9,0.3557,11.02,368.6,0.01084
0.1782,4.321,19.16,26.6,35.9,0.1872,159.8,0.09664,69.65,0.5754,0.6361,1138.0,0.3258,23.72,1724.0,0.1921
0.1249,2.206,11.57,19.04,26.98,0.06664,86.43,0.01428,20.3,0.256,0.2864,409.7,0.3035,13.07,520.5,0.05485
0.1376,2.011,13.56,13.9,17.13,0.0909,101.1,0.04451,21.03,0.2577,0.2569,561.3,0.3065,14.98,686.6,0.0786
0.1179,3.28,8.95,15.76,17.07,0.03846,63.34,0.02308,16.94,0.1544,0.3132,245.2,0.1652,9.414,270.0,0.09263
0.1411,1.957,13.8,15.79,20.86,0.1383,110.3,0.05069,23.35,0.2779,0.2787,584.1,0.2589,16.57,812.4,0.07789
0.1068,2.109,12.72,17.67,20.96,0.03612,88.87,0.01835,23.24,0.03469,0.2954,501.3,0.2165,13.82,586.8,0.01402
0.1349,1.491,13.11,22.54,29.16,0.1126,99.48,0.05102,15.09,0.3162,0.1931,529.4,0.4128,14.55,639.3,0.08705
0.1162,1.778,12.81,13.06,16.15,0.0399,86.7,0.0133,21.79,0.02758,0.2889,508.8,0.1783,13.63,570.7,0.009193
0.111,1.243,9.755,28.2,36.92,0.04866,68.03,0.01043,11.28,0.0719,0.1781,290.9,0.2321,10.67,349.9,0.01541
0.1402,0.9857,12.22,20.04,24.17,0.08088,85.13,0.02166,12.58,0.3535,0.1811,453.1,0.2709,13.16,515.3,0.08175
0.1353,6.487,19.8,21.56,28.64,0.182,170.3,0.08691,124.4,0.3617,0.9553,1230.0,0.307,25.73,2009.0,0.1272
0.1446,2.183,16.13,17.88,27.26,0.1864,132.7,0.07752,35.03,0.5274,0.334,807.2,0.427,20.21,1261.0,0.1354
0.1306,3.301,14.48,21.46,29.25,0.1225,108.4,0.04938,38.87,0.3349,0.4204,648.2,0.302,16.21,808.9,0.1204
0.1406,1.641,10.18,17.53,22.84,0.05575,71.94,0.01915,15.05,0.06572,0.2467,313.1,0.3055,11.17,375.6,0.01768
0.1199,2.054,9.683,19.34,25.59,0.03846,69.1,0.009615,18.24,0.0935,0.2957,285.7,0.2552,10.93,364.2,0.02337
0.1265,2.861,13.61,24.98,35.27,0.1184,108.6,0.04489,43.14,0.3169,0.4565,582.7,0.2651,16.99,906.5,0.08625
0.1851,2.927,12.68,23.84,33.47,0.1716,111.8,0.06873,36.46,0.4024,0.4255,499.0,0.3383,17.09,888.3,0.1128
0.1207,5.801,17.6,23.33,28.87,0.1996,143.6,0.1002,104.9,0.5165,0.9289,980.5,0.2301,21.57,1437.0,0.2136
0.1193,5.486,18.94,21.31,26.58,0.1789,165.9,0.07951,96.05,0.2687,0.7888,1130.0,0.2551,24.86,1866.0,0.108
0.1139,1.677,14.81,14.7,17.58,0.07955,101.7,0.02541,20.72,0.1101,0.2182,680.7,0.2334,15.61,760.2,0.03416
0.1855,3.598,15.78,22.91,30.5,0.2034,130.3,0.09479,58.63,0.7356,0.552,782.6,0.3274,20.19,1272.0,0.2133
0.1528,2.916,19.59,25.0,30.96,0.1466,139.8,0.09063,56.18,0.3977,0.4674,1191.0,0.2293,21.44,1421.0,0.1655
0.1016,2.567,13.05,13.84,17.4,0.03532,93.96,0.008829,33.01,0.01824,0.3975,530.6,0.2107,14.73,672.4,0.004559
0.1216,1.893,14.97,16.95,23.0,0.08485,104.6,0.03781,24.28,0.06648,0.2713,685.9,0.2404,16.11,793.7,0.02602
0.1176,1.74,12.31,16.52,23.21,0.0866,89.71,0.02272,19.68,0.1703,0.2505,470.9,0.2618,14.11,611.1,0.03372
0.136,2.394,10.26,14.71,19.48,0.04074,70.89,0.02037,19.33,0.07162,0.338,321.6,0.2434,10.88,357.1,0.03581
0.139,3.384,15.34,14.26,19.08,0.2393,125.1,0.09756,44.91,0.6305,0.4388,704.4,0.4667,18.07,980.9,0.2077
0.122,2.537,14.76,14.74,17.93,0.1251,114.2,0.03528,29.06,0.2151,0.3428,668.7,0.3109,17.27,880.8,0.04608
0.2006,1.787,9.676,13.14,18.04,0.1075,69.47,0.07038,17.67,0.2913,0.2744,272.5,0.2848,10.6,328.1,0.1188
0.1335,2.23,10.71,20.39,25.21,0.086,76.51,0.02867,20.74,0.2534,0.3198,344.9,0.2605,11.69,410.4,0.08448
0.1312,2.914,14.6,23.29,31.71,0.1359,102.2,0.05271,33.01,0.2675,0.4157,664.7,0.2477,15.79,758.2,0.0839
0.1369,1.342,11.04,16.83,26.44,0.07431,79.93,0.0248,13.54,0.1067,0.1967,373.2,0.2998,12.41,471.4,0.03046
0.1287,2.711,12.63,20.76,25.47,0.1105,89.0,0.06021,20.48,0.2216,0.3424,480.4,0.2226,13.33,527.4,0.1065
0.1654,3.856,13.71,20.83,28.14,0.1556,110.6,0.05985,50.96,0.2678,0.5835,577.9,0.3196,17.06,897.0,0.09366
0.1227,1.502,12.88,28.92,35.74,0.06493,88.84,0.02343,16.83,0.2439,0.2116,514.3,0.2372,13.89,595.7,0.06195
0.1737,4.906,13.77,22.29,34.01,0.1673,111.6,0.06526,49.7,0.3809,0.6191,588.9,0.308,16.39,806.9,0.1385
0.08996,2.548,7.76,24.54,30.37,0.0,59.16,0.0,19.15,0.0,0.3857,181.0,0.2871,9.456,268.6,0.0
0.1521,1.714,12.07,13.44,15.77,0.07393,86.92,0.02798,18.54,0.1622,0.2513,445.2,0.2781,13.45,549.9,0.03781
0.1408,4.722,19.53,32.47,45.41,0.1625,180.2,0.06637,109.9,0.3995,0.7392,1223.0,0.2713,27.9,2477.0,0.1145
0.1392,5.801,19.1,26.29,32.72,0.1841,141.3,0.1469,67.1,0.2432,0.519,1132.0,0.2311,20.33,1298.0,0.1937
0.1282,1.236,13.17,18.22,23.89,0.1045,95.1,0.0287,16.89,0.1876,0.2023,537.3,0.2235,14.9,687.6,0.04859
0.1356,1.011,11.81,17.39,26.48,0.04306,79.57,0.01553,14.47,0.08803,0.1859,428.9,0.32,12.57,489.5,0.02353
0.1367,1.851,11.28,13.39,15.77,0.08611,76.53,0.04796,26.33,0.08669,0.3384,384.8,0.2102,11.92,434.0,0.04635
0.1111,4.106,17.01,20.26,25.05,0.1096,130.0,0.0539,68.46,0.1932,0.5858,904.3,0.3275,19.8,1210.0,0.0695
0.1453,1.359,11.36,17.57,36.32,0.08698,85.07,0.021,13.66,0.1811,0.1916,399.8,0.2973,13.05,521.3,0.02783
0.1347,2.222,8.597,18.6,22.44,0.0,56.65,0.0,17.81,0.0,0.3368,221.2,0.3142,8.952,240.1,0.0
0.08484,1.709,13.88,16.16,19.97,0.04537,99.66,0.008507,23.12,0.1091,0.2541,596.6,0.2542,15.51,745.3,0.02045
0.1407,8.758,20.92,25.09,29.41,0.2542,179.1,0.1474,118.8,0.6599,0.9622,1347.0,0.2929,24.29,1819.0,0.3174
0.1199,1.564,13.7,17.64,23.53,0.09077,95.78,0.0316,20.64,0.1742,0.2431,571.1,0.2518,14.96,686.5,0.04548
